id,sales
3023808,0.4686689243219209
3023809,0.9990582966241227
3023810,0.5175222261697746
3023811,1.0266353813486584
3023812,0.32419390656446756
3023813,0.31086554023374735
3023814,0.3040555968785023
3023815,0.964937718025874
3023816,0.9753348931342916
3023817,1.0351926827550877
3023818,0.8978761504402125
3023819,1.7101901654735612
3023820,1.764270715496616
3023821,1.0396690024848714
3023822,0.9678965317876904
3023823,0.9368716668168494
3023824,0.3902083328841736
3023825,0.9441026709368461
3023826,1.5671252007914787
3023827,1.821607253719917
3023828,0.8534090989511265
3023829,1.0434465570870783
3023830,0.8106360512373249
3023831,0.7189779932581363
3023832,2.069319050940956
3023833,1.5308640757392757
3023834,1.196609986239265
3023835,1.223277382954884
3023836,1.3281778797693622
3023837,1.2203573845898166
3023838,1.180827589234157
3023839,1.1437067903247378
3023840,2.0198895767969822
3023841,1.6351796764470914
3023842,1.7187769867756169
3023843,1.628689825197542
3023844,2.076882404520652
3023845,1.0679784031866468
3023846,1.185083340916811
3023847,1.9241240085691123
3023848,1.659855218035332
3023849,2.3972866535906214
3023850,1.7611802698109886
3023851,1.7240652789804984
3023852,2.0844924149162063
3023853,1.9157853688615099
3023854,1.5880877336939312
3023855,1.5683790781793412
3023856,1.5362462947141948
3023857,1.841324327090079
3023858,1.5838912252738806
3023859,1.7746661655946603
3023860,2.3176126116822306
3023861,1.6112270422047263
3023862,1.5758918470151877
3023863,1.5914634312515987
3023864,0.0
3023865,0.0
3023866,0.0
3023867,0.0
3023868,0.0
3023869,0.0
3023870,0.0
3023871,0.0
3023872,0.0
3023873,0.0
3023874,0.0
3023875,0.0
3023876,0.0
3023877,0.0
3023878,0.0
3023879,0.0
3023880,1.7401294262767988
3023881,1.8112203283892248
3023882,1.9839902255401825
3023883,3.284419022347484
3023884,3.406350118328026
3023885,2.0962450961710015
3023886,1.9178097812359545
3023887,2.0129209836775313
3023888,1.9374842612076255
3023889,1.9496500474954872
3023890,3.2129954900668642
3023891,3.1609989797040923
3023892,1.8203710578858345
3023893,1.6108467946507774
3023894,1.7602316081383953
3023895,2.050291537583847
3023896,2.376059813664912
3023897,5.015587032212586
3023898,5.906287765455676
3023899,4.151041368433577
3023900,3.1922986706065317
3023901,6.399840928131358
3023902,4.062307979702514
3023903,4.567408760854085
3023904,4.825733260312012
3023905,3.5462682208950156
3023906,3.6277723933556567
3023907,3.284133452570887
3023908,4.936259443637609
3023909,4.189026060756365
3023910,2.580995010578838
3023911,3.882230685309645
3023912,6.337421000361629
3023913,2.822629495900079
3023914,2.986428384539264
3023915,2.4125787653141884
3023916,3.4587085328515594
3023917,2.358254935686131
3023918,3.499833561950767
3023919,4.6310714525351395
3023920,2.7947610751664684
3023921,2.6085706160238034
3023922,2.4333410509524174
3023923,4.576846896409349
3023924,3.416888218591252
3023925,2.6862712117687546
3023926,2.668328659794084
3023927,3.3739315934330034
3023928,3.829976457857853
3023929,3.434641045083229
3023930,3.806967348399867
3023931,5.065497657739858
3023932,6.570388223487226
3023933,9.033376871040822
3023934,9.318162068161934
3023935,7.078001905997701
3023936,7.60109818278557
3023937,8.795021113684312
3023938,9.26223152877853
3023939,10.254988188882535
3023940,9.38838800637263
3023941,8.989906501139906
3023942,8.040633957528664
3023943,5.964812555527669
3023944,3.7282874950977507
3023945,3.490447200698322
3023946,3.8572479568693203
3023947,5.275508689697221
3023948,4.653381160952327
3023949,3.4019401309010053
3023950,3.0403437009544327
3023951,3.2970514550004166
3023952,3.32330328780766
3023953,3.9862663553762188
3023954,5.095894083754
3023955,4.572328960922333
3023956,2.88190696945052
3023957,3.3520983925504253
3023958,3.1379012039150904
3023959,3.5274065549577127
3023960,2.4819732977150952
3023961,2.2910288262513987
3023962,2.3695444263136114
3023963,2.0623759010151486
3023964,1.8288565062003497
3023965,2.04705533873178
3023966,2.4493134836643518
3023967,2.813268980002305
3023968,2.1447982516996356
3023969,3.0588450203594215
3023970,3.9503654676470163
3023971,3.29574119352737
3023972,2.8888114540091316
3023973,1.9266083160670944
3023974,2.8826686068813516
3023975,3.3132638270985924
3023976,0.16016038331080482
3023977,0.12112282297059623
3023978,2.9765769574684326
3023979,0.2867186375218611
3023980,0.4829308475879642
3023981,0.15771518954593083
3023982,0.140359064332069
3023983,0.13337899179049056
3023984,0.06419052180034411
3023985,2.613236243187242
3023986,0.2757843421167945
3023987,0.2960100442010658
3023988,0.10120489775140386
3023989,0.07769724834557683
3023990,0.042650259411828054
3023991,0.07766761873074489
3023992,2.003141939862047
3023993,1.8234565070082127
3023994,1.842636406113646
3023995,2.2125012451947996
3023996,2.6164171146656843
3023997,1.8526440281801007
3023998,1.8406628323712262
3023999,1.9432726109136307
3024000,1.709677731063931
3024001,1.7798632506592142
3024002,2.3092500989261144
3024003,2.4318169426407077
3024004,1.7758757657143724
3024005,1.7840009287643994
3024006,1.7803107914408758
3024007,1.967936023009916
3024008,1.5479160144228734
3024009,1.2680550177177148
3024010,1.9687072139683444
3024011,1.7331745217223207
3024012,1.3834654528086683
3024013,2.2675825894359822
3024014,1.8733366863276109
3024015,1.0403365439192682
3024016,1.7706965913221764
3024017,1.1635791491303478
3024018,1.5853624507868411
3024019,1.4268433561172158
3024020,1.6083374745266539
3024021,1.079969670448575
3024022,2.3091287759132784
3024023,1.0812569717977227
3024024,2.294755546254634
3024025,1.0194371581464636
3024026,1.950739789197973
3024027,2.000065265308487
3024028,1.9925147610146712
3024029,2.25912539519025
3024030,2.2341982668303317
3024031,0.8194729517965749
3024032,2.1186676299392664
3024033,2.425431671552168
3024034,2.05896445742568
3024035,2.446405886138872
3024036,2.752975889060401
3024037,0.854815847521359
3024038,2.7307051468493078
3024039,1.0686606376450538
3024040,0.3119397052912754
3024041,0.2460316097271192
3024042,3.305906498449509
3024043,0.6382216949891957
3024044,1.0054005088679818
3024045,0.3764378826446135
3024046,0.4149932888217595
3024047,0.3119397052912754
3024048,0.2236844102308133
3024049,3.0998995909230507
3024050,0.6053880748061773
3024051,0.8118375891940884
3024052,0.3043743795405204
3024053,0.32206875886288433
3024054,1.4748938710329988
3024055,0.2848534965557499
3024056,0.5345539125217382
3024057,0.46768186481798635
3024058,0.3656496639164197
3024059,0.9698615106382963
3024060,1.0652791781346047
3024061,0.597826111421068
3024062,0.46873717864062864
3024063,0.39063141252408373
3024064,0.3315623778672596
3024065,0.38300501846294693
3024066,0.7769122796269822
3024067,0.9290708618545285
3024068,0.542573169924864
3024069,0.44862033544706453
3024070,0.557516549657557
3024071,0.4527094510629723
3024072,24.097576969702057
3024073,15.29872231325687
3024074,17.272364357769685
3024075,21.50821469771501
3024076,22.142307354938467
3024077,19.134956146628067
3024078,15.885285333100574
3024079,24.097576969702057
3024080,15.288544672323765
3024081,17.13461898566391
3024082,21.5383605752616
3024083,21.86399444076343
3024084,18.939396832551235
3024085,18.73783645485211
3024086,24.106453467683135
3024087,15.504776382491997
3024088,10.88503855828978
3024089,15.287733912155304
3024090,38.16420653359227
3024091,33.75770526310201
3024092,16.26317006508211
3024093,11.894090078827814
3024094,18.67788257896058
3024095,12.380080270698356
3024096,13.189001270476204
3024097,10.598803124722684
3024098,8.389538827877852
3024099,7.674125825289479
3024100,2.9061912593010373
3024101,1.7278229850775446
3024102,1.8462317616852342
3024103,2.122014543366119
3024104,1.03821622537951
3024105,1.165303705090542
3024106,1.8722864226237483
3024107,0.7358636271268821
3024108,0.5573628577685564
3024109,0.7727937784959111
3024110,1.0400600083377
3024111,2.4249764463039334
3024112,2.3474257538225185
3024113,1.8930367188901254
3024114,1.538607711135867
3024115,1.4900626375025618
3024116,1.6127322958149446
3024117,1.6072662044816903
3024118,1.8086079330185958
3024119,2.4904068495152196
3024120,4.012024346876947
3024121,3.89695024697114
3024122,4.165703953135019
3024123,5.160381224001545
3024124,4.2037634006621545
3024125,3.92131947600969
3024126,3.7960129773537985
3024127,3.9112898928339157
3024128,3.575168439453072
3024129,4.2464901927954095
3024130,4.460021377230129
3024131,4.962589077162867
3024132,4.388065996994105
3024133,3.2390480169792353
3024134,3.2983710614076127
3024135,3.821125533280207
3024136,0.0018226463722524565
3024137,0.001960064310686726
3024138,0.0018915725005997168
3024139,0.0018950515413064396
3024140,0.0020867690924476637
3024141,0.0019353402943297056
3024142,0.0019791405776407264
3024143,0.0018919959263430795
3024144,0.0020302074822105766
3024145,0.0018920675055392308
3024146,0.0018955465479648444
3024147,0.0020867690924476637
3024148,0.0019353402943297056
3024149,0.0019791405776407264
3024150,0.0018919959263430795
3024151,0.0020302074822105766
3024152,4.597542516616077
3024153,3.8213223933259512
3024154,5.103746597299964
3024155,6.215173837694309
3024156,6.2421078331551
3024157,4.700588164280928
3024158,5.481559253799612
3024159,5.460738888665662
3024160,4.161454512194112
3024161,4.796665652985488
3024162,6.111792958007614
3024163,5.632677122277529
3024164,4.320801354422435
3024165,4.473348578385813
3024166,4.537726147662555
3024167,4.353337247207715
3024168,17.048300330406562
3024169,14.20468722709356
3024170,16.94583957266005
3024171,20.27468236876707
3024172,20.839191745070252
3024173,17.724723187335815
3024174,14.517240945345335
3024175,15.864850616513435
3024176,14.222517801565127
3024177,17.677733723360912
3024178,20.33836373375763
3024179,20.859449207790213
3024180,17.602027812155132
3024181,17.15248857088591
3024182,17.065244534852663
3024183,14.519338733595536
3024184,0.0
3024185,0.0
3024186,0.0
3024187,0.0
3024188,0.0
3024189,0.0
3024190,0.0
3024191,0.0
3024192,0.0
3024193,0.003993732209328868
3024194,0.0
3024195,0.0
3024196,0.0
3024197,0.0
3024198,0.0
3024199,0.002695726376105485
3024200,1.5275737851595588
3024201,1.5212964131739017
3024202,1.5866858722402466
3024203,2.0796462940423046
3024204,2.6699228515408184
3024205,1.8663944361268172
3024206,1.6270339043096458
3024207,1.8108379865011592
3024208,1.382479186024053
3024209,1.7800901963181752
3024210,2.23364019582632
3024211,2.8670131415410576
3024212,1.9024959258473693
3024213,1.6517058952259873
3024214,1.726438892810198
3024215,1.5546502121396901
3024216,1.801058638089059
3024217,0.7688506314109733
3024218,1.912236251855807
3024219,1.6020756370659541
3024220,3.1911411125603895
3024221,2.240043695309233
3024222,2.6658121601650486
3024223,1.801058638089059
3024224,0.8173363130408822
3024225,2.163579794878098
3024226,3.226127749270526
3024227,2.6747043552618233
3024228,2.5339991406440774
3024229,1.5089448290305645
3024230,2.06646579536078
3024231,1.7008274469357303
3024232,4.620026343390254
3024233,4.451057423401551
3024234,4.791629947282809
3024235,6.521043209109029
3024236,7.70199407248147
3024237,5.6615611505897485
3024238,4.4729322075469335
3024239,4.311122446050663
3024240,4.133896279744711
3024241,4.881979399085976
3024242,6.891483607504442
3024243,7.694296544067654
3024244,5.561062311479485
3024245,5.767548063050105
3024246,5.672931718771992
3024247,4.289432322709156
3024248,3.8848502807481795
3024249,3.496399972111362
3024250,3.8496540283129566
3024251,4.7739998295945725
3024252,6.429214059736943
3024253,4.247917899459841
3024254,3.6257905930841985
3024255,3.571330664089252
3024256,3.1744469414685907
3024257,3.7935471887784855
3024258,4.5054981674765795
3024259,6.1981266173925045
3024260,4.160853725760315
3024261,3.6648749974102093
3024262,3.5124989589226328
3024263,3.1511574655976244
3024264,1.2398121956003498
3024265,1.2341489048814394
3024266,1.423541061533753
3024267,1.4608522614887685
3024268,1.7911892972322692
3024269,1.2515018930371784
3024270,1.2232683082936222
3024271,1.329104586748904
3024272,1.120661316379653
3024273,1.4576988537834017
3024274,1.5044616409595264
3024275,1.7115036845040814
3024276,1.232986891290708
3024277,1.0705111848851958
3024278,0.961210781304546
3024279,1.019621477003877
3024280,1.0185763942342774
3024281,0.2506457496534721
3024282,1.9260557281263784
3024283,0.8188570080364522
3024284,0.8331785253417322
3024285,0.5023721555844906
3024286,0.3054065428752591
3024287,0.3443577820663314
3024288,0.18288987170143567
3024289,1.9467119524624132
3024290,0.7790565691373444
3024291,0.7978834816954216
3024292,0.5102950362387851
3024293,0.4014585142962116
3024294,0.39514703777922355
3024295,0.2836483558401128
3024296,0.7300179660460904
3024297,0.1710046339486825
3024298,0.3010408495895469
3024299,0.6917393728531508
3024300,0.7398240699423138
3024301,0.24809314974259614
3024302,0.03652531010073268
3024303,0.10558063992591497
3024304,0.019048796789080533
3024305,1.0946662028345568
3024306,0.7546749500243506
3024307,0.7074321387037755
3024308,0.15134397382788584
3024309,0.8532619626300069
3024310,0.9242945249064392
3024311,0.08976485203456536
3024312,17.37994585369739
3024313,16.97527164365999
3024314,17.85001469391967
3024315,20.403152718758957
3024316,20.971070969323584
3024317,18.588944219565807
3024318,17.35079228875936
3024319,17.37994585369739
3024320,16.04178252341811
3024321,18.119938074293156
3024322,20.75505305027644
3024323,21.175952751759
3024324,18.763702996693173
3024325,18.36530834397021
3024326,19.238326759863632
3024327,17.343163192500995
3024328,0.24007653539307838
3024329,0.2715834401973598
3024330,0.2488900658306653
3024331,0.4855219959251802
3024332,0.9056047799340108
3024333,0.3159308931264836
3024334,0.2613713138311073
3024335,0.37396418011837707
3024336,0.28390320386441387
3024337,0.26215732254832297
3024338,0.554207597590436
3024339,0.42273913492406057
3024340,0.20526124173806248
3024341,0.15988505463508235
3024342,0.17552144176172355
3024343,0.26652873049689046
3024344,0.013872935713303402
3024345,0.054753151209520526
3024346,0.0
3024347,0.047282805699831294
3024348,0.1889856088092998
3024349,0.04169574459179937
3024350,0.0
3024351,0.0
3024352,0.0
3024353,0.0
3024354,0.07860817806423019
3024355,0.11043409281279824
3024356,0.0
3024357,0.1317723431562027
3024358,0.0022039290189440645
3024359,0.0
3024360,0.7795082808821427
3024361,0.6192749117753283
3024362,2.803065081902949
3024363,2.2072152291518203
3024364,1.2691470951314945
3024365,0.48447062928040024
3024366,0.6316310021823219
3024367,1.6739928022953037
3024368,1.5926737437634977
3024369,1.3991429989488413
3024370,1.0583597219291732
3024371,0.6476957574671307
3024372,0.6452281001169188
3024373,0.3773596716983239
3024374,1.3991571011724637
3024375,1.6949690257134709
3024376,2.126561441736494
3024377,1.276329132059147
3024378,1.5332785785569565
3024379,2.0646524627101757
3024380,1.3582961947353467
3024381,1.8304738933634193
3024382,1.755389862074518
3024383,1.863693534069617
3024384,1.6377294680249748
3024385,1.4343623835098387
3024386,1.6768850646678335
3024387,1.7747781485963943
3024388,1.8557803031105151
3024389,1.420040716352616
3024390,1.0716127482357
3024391,1.9502632067502028
3024392,0.0
3024393,0.0
3024394,0.0
3024395,0.0
3024396,0.0
3024397,0.0
3024398,0.0
3024399,0.0
3024400,0.0
3024401,0.0
3024402,0.0
3024403,0.0
3024404,0.0
3024405,0.0
3024406,0.0
3024407,0.0
3024408,1.6237312342213224
3024409,1.4112212564729523
3024410,1.6337066383454886
3024411,2.7893891339934713
3024412,2.600659272374196
3024413,1.7388045973537987
3024414,1.6535405203148954
3024415,1.7711227784223664
3024416,1.7337661213466615
3024417,1.707214319016994
3024418,2.878265589787438
3024419,2.666515368936625
3024420,1.5907906119266502
3024421,1.52398163015468
3024422,1.6376498250658018
3024423,1.7173659185095875
3024424,4.7097949172590186
3024425,3.6210681104386784
3024426,5.855853399598888
3024427,4.1877363229661215
3024428,3.743809147852942
3024429,3.241075990187556
3024430,3.082425677815355
3024431,5.188393050913907
3024432,3.507855352194971
3024433,2.217019159126532
3024434,3.925457968649013
3024435,2.743659469579305
3024436,5.002804948971788
3024437,6.515121791688863
3024438,5.772028646329705
3024439,4.5210268844588795
3024440,3.0056026484427307
3024441,1.733878382670161
3024442,0.8172501379483118
3024443,1.8883655159037689
3024444,1.2744831343555265
3024445,2.1251599412495836
3024446,2.0914458046203914
3024447,3.2734532026263397
3024448,0.8844150525590732
3024449,1.0763582078432548
3024450,1.9450717473958357
3024451,1.5823282886525958
3024452,2.6790665330318215
3024453,1.7795721018732937
3024454,3.4558848619492197
3024455,0.9910203516152245
3024456,1.4295625079285819
3024457,0.7376049036080912
3024458,1.4270660359669403
3024459,2.1273555350005275
3024460,2.719284589996198
3024461,2.4117230755998795
3024462,1.4346986836423399
3024463,1.4945055710064967
3024464,1.8314208209636238
3024465,1.3895690238862792
3024466,2.0489975198200394
3024467,2.320483573390731
3024468,1.2847084516855658
3024469,1.9228610049609467
3024470,1.8738096869926133
3024471,2.838643625908032
3024472,3.803405679856889
3024473,3.3045833407934624
3024474,4.2531665937690875
3024475,6.682780445488238
3024476,4.08027010070541
3024477,3.1718789611345137
3024478,3.7607609640268835
3024479,3.4986729614928294
3024480,3.2198727470327744
3024481,4.020491927057159
3024482,5.987147032388187
3024483,3.189547027795111
3024484,3.4748311143243247
3024485,3.22933015130687
3024486,3.2903834532779257
3024487,3.3224223922511715
3024488,3.4157212784250435
3024489,2.1795469020544394
3024490,3.45399625134271
3024491,4.201218497202906
3024492,2.637018709577948
3024493,3.8396509696341017
3024494,2.5822017467782277
3024495,2.5936380654828928
3024496,3.1474433903354213
3024497,3.5006227307581037
3024498,4.785778076453951
3024499,3.7596706486527967
3024500,3.875110191444814
3024501,3.5429184435581216
3024502,3.850112744596873
3024503,3.861803468707075
3024504,0.020619028546496367
3024505,0.8615308658171066
3024506,3.285977021861245
3024507,1.3310742313428217
3024508,0.8115762117902482
3024509,0.18422543130458585
3024510,0.04895270140425192
3024511,0.04180627693719913
3024512,0.0
3024513,3.2596101508849142
3024514,0.25807143231392843
3024515,0.48751162058444875
3024516,0.04921823448192332
3024517,0.02054604765721194
3024518,0.023253049602928177
3024519,0.02453493103161077
3024520,1.412819587322964
3024521,1.3760359075740505
3024522,1.2885707608283685
3024523,1.84602251615718
3024524,2.2855697749684643
3024525,1.3698439256330373
3024526,1.3882243924562678
3024527,1.7194826625091488
3024528,1.5182839802128947
3024529,1.3917144827035053
3024530,1.8621492425033548
3024531,2.3712430299313016
3024532,1.4241072141847242
3024533,1.1181955485372366
3024534,1.184239766307875
3024535,1.17711041360209
3024536,3.7543500128092218
3024537,3.727904013008283
3024538,2.506403997702198
3024539,3.2882399023237165
3024540,2.2480724608778306
3024541,3.792997116059905
3024542,2.8037601919656563
3024543,3.262271270420638
3024544,1.4759461162165186
3024545,3.135125423912349
3024546,1.6691274093971848
3024547,1.5157104227203013
3024548,2.807539205120241
3024549,1.3226073769652258
3024550,1.624455381184091
3024551,2.646433656669196
3024552,2.1337247475537855
3024553,1.154848339005539
3024554,1.5198000545524948
3024555,3.035343920016458
3024556,1.3148712469168262
3024557,1.8002708547238262
3024558,1.8152791767954743
3024559,1.8135741537026897
3024560,1.6648462579609107
3024561,1.0500208962766344
3024562,1.622539798801056
3024563,1.6559799856711368
3024564,0.7900037780683737
3024565,1.8104475436849654
3024566,2.5457162549783314
3024567,2.3212729586541916
3024568,0.21773106701617068
3024569,0.1071459341036329
3024570,2.9729747647504854
3024571,0.4669403659116558
3024572,0.8676210610699328
3024573,0.28165183261633714
3024574,0.21866796247819162
3024575,0.15803987837931907
3024576,0.10314125736606035
3024577,2.8903973957049796
3024578,0.5303198149683429
3024579,0.9388384433003196
3024580,0.2519360263958143
3024581,0.22092400200806772
3024582,0.21605954823449455
3024583,0.1942089481469545
3024584,0.15064254091585744
3024585,0.10240386693606254
3024586,0.26494741816286344
3024587,0.7247702688312571
3024588,0.8990394415134615
3024589,0.25605118319351405
3024590,0.11897015583481868
3024591,0.3214735361147638
3024592,0.07675267218966728
3024593,0.32678905416656867
3024594,0.5287803701991662
3024595,0.8225123638521735
3024596,0.2316241782986591
3024597,0.13252466082129005
3024598,0.30332184716426264
3024599,0.13115629902143086
3024600,18.0783199165308
3024601,9.934741799441525
3024602,11.125344170026649
3024603,13.853939603496364
3024604,17.78459636495878
3024605,12.078756975634207
3024606,10.081801032188155
3024607,16.731874013031764
3024608,9.718395449889373
3024609,10.940481794582913
3024610,14.10164541511852
3024611,17.474592279867785
3024612,12.703943533369914
3024613,10.892851739089044
3024614,18.63288966430314
3024615,10.072982576878266
3024616,8.649328956802364
3024617,2.576837642423028
3024618,1.2620558226383984
3024619,1.9809195884546362
3024620,2.1995914157193224
3024621,1.7087244057611999
3024622,1.4680588615521455
3024623,1.4681853466041057
3024624,1.6558538466960264
3024625,1.9641054956241193
3024626,3.168612281373844
3024627,3.383472906703533
3024628,2.580025997549935
3024629,2.2583536789758685
3024630,2.074606666939712
3024631,1.8666307604144647
3024632,0.7220963625983188
3024633,0.591140950351875
3024634,1.7388161589781999
3024635,0.8310056669710411
3024636,0.15942836292327642
3024637,0.6127957154817792
3024638,0.731420857297914
3024639,0.7192423850184151
3024640,2.8072679840669044
3024641,1.883978184283164
3024642,1.0303907443543059
3024643,0.9803112775308148
3024644,1.0759542550767334
3024645,1.0495268913957454
3024646,0.9118825989794027
3024647,1.7594424736386427
3024648,3.4170113945229135
3024649,2.841321785991424
3024650,3.98273998520593
3024651,4.931971607541675
3024652,5.446760241140316
3024653,3.5317610861244697
3024654,3.6031251883463673
3024655,3.5365974881377262
3024656,3.2400376679915674
3024657,3.438919997860291
3024658,4.844038175956527
3024659,5.4788846172973305
3024660,3.6925088123444527
3024661,3.6730745711586783
3024662,3.677948993499488
3024663,3.579960521710975
3024664,0.001844288048540726
3024665,0.0019817089555189287
3024666,0.0019132156658510906
3024667,0.0019130177020406812
3024668,0.0021084164743949444
3024669,0.00195698440506622
3024670,0.0020007856345642264
3024671,0.0019136391007414245
3024672,0.002051853642296819
3024673,0.0019137106814838512
3024674,0.0019135127175756337
3024675,0.0021084164743949444
3024676,0.00195698440506622
3024677,0.0020007856345642264
3024678,0.0019136391007414245
3024679,0.002051853642296819
3024680,6.487265199045221
3024681,6.394047221507768
3024682,7.001935197102904
3024683,7.636131387028255
3024684,7.760623630199381
3024685,6.679749435443396
3024686,6.898456407248963
3024687,6.8810160245001635
3024688,5.458806899823545
3024689,6.004501827878383
3024690,7.103622264291777
3024691,4.68746178142977
3024692,5.657901540638508
3024693,5.778123691549313
3024694,5.893223548728637
3024695,4.62765618455017
3024696,11.46743413205149
3024697,11.23538716860414
3024698,12.101559754162345
3024699,18.165868566715083
3024700,18.98589490868679
3024701,14.96331378308774
3024702,11.207949181762071
3024703,11.014795311138004
3024704,10.399609143927089
3024705,13.04038544677552
3024706,18.290116749931645
3024707,20.61086652417228
3024708,12.925602009106356
3024709,13.20520674751115
3024710,12.109148563478287
3024711,11.110076041162602
3024712,0.0
3024713,0.0
3024714,0.0
3024715,0.0
3024716,0.0
3024717,0.0
3024718,0.0
3024719,0.0
3024720,0.0
3024721,0.0
3024722,0.0
3024723,0.0
3024724,0.0
3024725,0.0
3024726,0.0
3024727,0.0
3024728,1.5602461885920906
3024729,1.5645410785933755
3024730,1.6693208965159003
3024731,2.038696106760452
3024732,2.5009205360076106
3024733,1.707341872889968
3024734,1.6845171524810894
3024735,1.573257398986324
3024736,1.3430666853379216
3024737,1.378564048409801
3024738,1.9139717711414441
3024739,2.5793006976955373
3024740,1.4909846044782733
3024741,1.396680127433886
3024742,1.573366484326253
3024743,1.4424996356930255
3024744,3.9150633404551
3024745,4.818989498030618
3024746,4.701689480693431
3024747,4.397559042081498
3024748,5.171708494695158
3024749,4.195954493073159
3024750,3.918255547375937
3024751,3.996031327568746
3024752,3.5095134354503403
3024753,3.4805296698634574
3024754,4.503527359057685
3024755,5.078823979109353
3024756,3.8715318824309253
3024757,4.34469405859677
3024758,4.2127339838081275
3024759,4.055163532378291
3024760,4.424996191790944
3024761,4.567356004424461
3024762,4.37347364298547
3024763,7.0715939514296045
3024764,8.173415383015106
3024765,5.018758806211468
3024766,4.145442180644362
3024767,4.397159771500323
3024768,4.033224561546389
3024769,4.5137328547209155
3024770,7.05983369504058
3024771,8.485278412681222
3024772,4.990348928273224
3024773,5.601869714369842
3024774,4.520311919937028
3024775,4.056758247215744
3024776,2.5057753976153623
3024777,2.3326150706447457
3024778,2.2982119811385586
3024779,3.6357295257930287
3024780,4.489164257955832
3024781,4.143924873649385
3024782,2.4827798362994056
3024783,2.288688502130763
3024784,2.110826238114902
3024785,2.495294573768148
3024786,3.535515832900157
3024787,4.47984066141789
3024788,2.923819737757901
3024789,2.60721969770633
3024790,2.4969203962301765
3024791,2.105623820552537
3024792,1.536394748592152
3024793,1.2995657236670364
3024794,1.899090184572598
3024795,1.8953697499359525
3024796,2.3222847778878086
3024797,1.3972042530771158
3024798,1.3124747769177518
3024799,1.3956065957675037
3024800,1.3765651034638415
3024801,1.6730285146826003
3024802,1.803591485861259
3024803,2.386190387216185
3024804,1.4265017109806366
3024805,1.1709672402710647
3024806,1.1939110995721407
3024807,1.2138714439830247
3024808,1.5895114642146875
3024809,0.681558617661507
3024810,1.8876097554097453
3024811,0.7405986733302986
3024812,0.9403944255857315
3024813,0.5459267860627911
3024814,0.48243202101587634
3024815,0.46157325252775716
3024816,0.5924341048608002
3024817,1.865775324659454
3024818,0.6428093081737206
3024819,1.0439616532702272
3024820,0.5212531463567638
3024821,0.28763697456463505
3024822,0.4469022031423784
3024823,0.43254831008056294
3024824,1.2587486214005104
3024825,0.27661242723852203
3024826,0.3071262575775251
3024827,1.1378250009587492
3024828,1.2238165554654894
3024829,0.42126152685538715
3024830,0.4409869989495229
3024831,0.3670893250816781
3024832,0.3184297040332195
3024833,1.5117100843409972
3024834,1.052282726371373
3024835,1.0916505292668073
3024836,0.431997348150331
3024837,1.1151824645989488
3024838,1.2676500312088472
3024839,1.2069307369154274
3024840,17.643692379959127
3024841,17.288424993624787
3024842,17.280458583261968
3024843,22.20237392767983
3024844,22.883042162432883
3024845,19.468041512168643
3024846,16.072050078532346
3024847,15.994914547673536
3024848,15.926327898999231
3024849,18.7889863189798
3024850,22.58385618800062
3024851,23.051044550572726
3024852,20.43482656996784
3024853,20.002745583477175
3024854,20.51909424920205
3024855,17.79864007640197
3024856,0.9010920737223804
3024857,2.995176492242018
3024858,0.9907216148657658
3024859,1.589849619623662
3024860,1.3291645371549685
3024861,0.9170452574130321
3024862,0.7130779974281494
3024863,0.9156120126720559
3024864,0.8087278756849274
3024865,0.9689427096133202
3024866,1.8026148522788108
3024867,1.3237608329507191
3024868,0.8845295078243122
3024869,0.6434316961583565
3024870,1.0989296259426458
3024871,1.3592660681551836
3024872,0.10267079192230233
3024873,0.1780031204103857
3024874,0.10950719354650439
3024875,0.37086866855573053
3024876,0.5146528575108575
3024877,0.22214284644505727
3024878,0.3411837235595656
3024879,0.36546699758310147
3024880,0.20900482068911852
3024881,0.14001810889039146
3024882,0.20915197002875463
3024883,0.6840753803783381
3024884,0.8396892889614247
3024885,0.5664923834851013
3024886,0.4055428474872732
3024887,0.2773049445516987
3024888,2.9721005875452815
3024889,2.5592406607271183
3024890,2.251235610572698
3024891,2.580601262476112
3024892,1.8784385964895123
3024893,2.176480924911341
3024894,2.1774887687022595
3024895,1.4699621280604516
3024896,1.6673523575858873
3024897,2.27365621897378
3024898,2.50064669342674
3024899,1.2868661069524328
3024900,2.19225380966022
3024901,1.536132363559879
3024902,1.4937725400403234
3024903,3.180638083253858
3024904,5.828759873308482
3024905,3.5874033551857787
3024906,3.9358936140454603
3024907,6.173683638819789
3024908,4.010028530373449
3024909,3.322287095011635
3024910,5.385221187726549
3024911,5.329367350134501
3024912,5.969285967548949
3024913,2.8383515319622954
3024914,4.112484879438525
3024915,3.3866811782227795
3024916,3.6582849154263535
3024917,3.229819152258282
3024918,3.2513880820153136
3024919,3.6743263683907887
3024920,0.0
3024921,0.0
3024922,0.0
3024923,0.0
3024924,0.0
3024925,0.0
3024926,0.0
3024927,0.0
3024928,0.0
3024929,0.0
3024930,0.0
3024931,0.0
3024932,0.0
3024933,0.0
3024934,0.0
3024935,0.0
3024936,1.8176745588269259
3024937,1.6737767983131373
3024938,1.9316146612315581
3024939,3.227350618556936
3024940,2.9061696817554927
3024941,1.956893366532705
3024942,2.107330995830492
3024943,2.22785808271161
3024944,2.1028360922686136
3024945,1.9467615171160488
3024946,2.959720012657062
3024947,3.1035575279244787
